gsm,age_old,label
GSM1558056,age: 59,1
GSM1558071,age: 75,2
GSM1354553,age: 69,2
GSM2093212,age: 16,0
GSM2093066,age: 15,0
GSM1558070,age: 38,1
GSM2093221,age: 17,0
GSM1498827,age: 67,2
GSM2093106,age: 14,0
GSM1354568,age: 69,2
GSM2093065,age: 15,0
GSM2093229,age: 17,0
GSM1681947,age: 75,2
GSM2036327,age: 61,2
GSM2093234,age: 16,0
GSM1281825,age: 70,2
GSM1281783,age: 66,2
GSM2093113,age: 14,0
GSM2100634,age: 59,1
GSM2093036,age: 16,0
GSM2093240,age: 15,0
GSM1695892,age: 53,1
GSM1281764,age: 52,1
GSM2092922,age: 13,0
GSM2093100,age: 15,0
GSM1338141,age: 59,1
GSM1414980,age: 48,1
GSM2093223,age: 17,0
GSM2093104,age: 14,0
GSM1354574,age: 69,2
GSM2093007,age: 18,0
GSM1646690,age: 56,1
GSM1695900,age: 52,1
GSM2100890,age: 56,1
GSM2036326,age: 64,2
GSM2093156,age: 17,0
GSM2093096,age: 16,0
GSM2092939,age: 15,0
GSM2092931,age: 14,0
GSM1523495,age: 78,2
GSM2093017,age: 18,0
GSM2092956,age: 15,0
GSM1646706,age: 31,1
GSM2100882,age: 49,1
GSM1681971,age: 61,2
GSM2093030,age: 16,0
GSM2185683,age: 55,1
GSM2093147,age: 16,0
GSM1414967,age: 49,1
GSM1281835,age: 66,2
GSM2093005,age: 18,0
GSM1666040,age: 31,1
GSM1281784,age: 66,2
GSM2185675,age: 60,2
GSM1681952,age: 66,2
GSM2092976,age: 14,0
GSM1354576,age: 69,2
GSM1695898,age: 46,1
GSM2093029,age: 17,0
GSM2036324,age: 67,2
GSM2100625,age: 51,1
GSM2100622,age: 44,1
GSM2092974,age: 14,0
GSM2092952,age: 13,0
GSM2093182,age: 14,0
GSM2093190,age: 16,0
GSM2093192,age: 17,0
GSM2092924,age: 14,0
GSM2092919,age: 16,0
GSM1646717,age: 41,1
GSM1646711,age: 49,1
GSM1681946,age: 55,1
GSM2158085,age: 56,1
GSM2159074,age: 41,1
GSM2158722,age: 41,1
GSM2157960,age: 29,1
GSM2159371,age: 51,1
GSM2142611,age: 69,2
GSM2142550,age: 77,2
GSM2158059,age: 56,1
GSM2158530,age: 60,2
GSM2158292,age: 24,1
GSM2158100,age: 56,1
GSM2158461,age: 56,1
GSM2142625,age: 75,2
GSM2158322,age: 43,1
GSM2159161,age: 42,1
GSM2158603,age: 57,1
GSM2158166,age: 23,1
GSM2159155,age: 42,1
GSM2142545,age: 62,2
GSM2159348,age: 51,1
GSM2158343,age: 31,1
GSM2159330,age: 42,1
GSM2158672,age: 41,1
GSM2159306,age: 42,1
GSM2159297,age: 42,1
GSM2105087,age: 19 Year old,0
GSM2158037,age: 31,1
GSM2159445,age: 51,1
GSM2158684,age: 41,1
GSM2142454,age: 75,2
GSM2159225,age: 42,1
GSM2158482,age: 56,1
GSM2158054,age: 56,1
GSM2159446,age: 51,1
GSM2147897,age: 30,1
GSM2159192,age: 42,1
GSM2142541,age: 58,1
GSM2158265,age: 23,1
GSM2159094,age: 41,1
GSM2147875,age: 28,1
GSM2159064,age: 41,1
GSM2159030,age: 41,1
GSM1898280,age: 69,2
GSM2142619,age: 69,2
GSM2159451,age: 51,1
GSM2158937,age: 57,1
GSM2158823,age: 51,1
GSM2142543,age: 66,2
GSM2158490,age: 23,1
GSM2142608,age: 76,2
GSM2158687,age: 41,1
GSM2158138,age: 23,1
GSM2159043,age: 41,1
GSM2159207,age: 42,1
GSM2159159,age: 42,1
GSM2158220,age: 68,2
GSM2158226,age: 68,2
GSM2158055,age: 56,1
GSM1559440,age: 50,1
GSM1641326,age: 38,1
GSM2142555,age: 71,2
GSM2157978,age: 60,2
GSM2159178,age: 42,1
GSM2199531,age: 47,1
GSM2159450,age: 51,1
GSM2142505,age: 76,2
GSM2158531,age: 60,2
GSM2142604,age: 70,2
GSM2159458,age: 51,1
GSM2158396,age: 56,1
GSM2142609,age: 62,2
GSM2158264,age: 23,1
GSM2159316,age: 42,1
GSM2157977,age: 60,2
GSM2159454,age: 51,1
GSM2159012,age: 41,1
GSM2147876,age: 28,1
GSM2142535,age: 65,2
GSM2158131,age: 23,1
GSM2142503,age: 76,2
GSM2158435,age: 56,1
GSM2142546,age: 69,2
GSM2158090,age: 56,1
GSM2158301,age: 24,1
GSM2158944,age: 55,1
GSM2158578,age: 55,1
GSM2158526,age: 29,1
GSM2142601,age: 76,2
GSM2142554,age: 68,2
GSM2105102,age: 14 Year old,0
GSM2158744,age: 57,1
GSM2159144,age: 37,1
GSM2199518,age: 28,1
GSM2142614,age: 60,2
GSM2158935,age: 57,1
GSM2157989,age: 23,1
GSM2159221,age: 42,1
GSM2158624,age: 41,1
GSM1898288,age: 43,1
GSM2142623,age: 67,2
GSM2157928,age: 27,1
GSM2158087,age: 56,1
GSM2158656,age: 41,1
GSM2142547,age: 74,2
GSM2158558,age: 37,1
GSM2142629,age: 62,2
GSM2142606,age: 70,2
GSM2158497,age: 68,2
GSM2147901,age: 47,1
GSM2158145,age: 23,1
GSM2158671,age: 41,1
GSM2159218,age: 42,1
GSM2147903,age: 30,1
GSM2142502,age: 77,2
GSM2158244,age: 29,1
GSM2158799,age: 51,1
GSM2142538,age: 69,2
GSM2142635,age: 75,2
GSM2159356,age: 51,1
GSM2159279,age: 42,1
GSM2142532,age: 65,2
GSM2158832,age: 51,1
GSM2158104,age: 56,1
GSM2142539,age: 82,2
GSM2158015,age: 43,1
GSM2142612,age: 71,2
GSM2142542,age: 65,2
GSM2158456,age: 56,1
GSM2158310,age: 43,1
GSM2159498,age: 51,1
GSM2142621,age: 69,2
GSM2158208,age: 68,2
GSM2158571,age: 55,1
GSM2105090,age: 21 Year old,1
GSM2158334,age: 31,1
GSM2159460,age: 51,1
GSM2157964,age: 29,1
GSM2142620,age: 69,2
GSM2157926,age: 23,1
GSM2159346,age: 51,1
GSM2142501,age: 83,2
GSM2158153,age: 23,1
GSM2158075,age: 56,1
GSM2158225,age: 68,2
GSM2158644,age: 41,1
GSM2158720,age: 41,1
GSM2158938,age: 57,1
GSM2159510,age: 37,1
GSM2159402,age: 51,1
GSM2157973,age: 29,1
GSM2158917,age: 57,1
GSM2158275,age: 60,2
GSM2158859,age: 37,1
GSM2158346,age: 31,1
GSM1616942,age: 70,2
GSM2158827,age: 51,1
GSM2142551,age: 71,2
GSM2142610,age: 65,2
GSM2158147,age: 23,1
GSM2158303,age: 24,1
GSM2142600,age: 73,2
GSM2142562,age: 64,2
GSM2158947,age: 55,1
GSM2158112,age: 23,1
GSM2158046,age: 56,1
GSM2159291,age: 42,1
GSM2142524,age: 72,2
GSM2158776,age: 51,1
GSM2142561,age: 67,2
GSM2142540,age: 62,2
GSM2159009,age: 41,1
GSM2157987,age: 23,1
GSM2159391,age: 51,1
GSM2158329,age: 31,1
GSM2158260,age: 23,1
GSM2158521,age: 27,1
GSM2142473,age: 70,2
GSM2158092,age: 56,1
GSM2142533,age: 77,2
GSM2157974,age: 29,1
GSM2158710,age: 41,1
GSM2142484,age: 74,2
GSM2142622,age: 77,2
GSM2158403,age: 56,1
GSM2158132,age: 23,1
GSM2158418,age: 56,1
GSM2159338,age: 42,1
GSM2158106,age: 23,1
GSM2158134,age: 23,1
GSM2159186,age: 42,1
GSM2142527,age: 68,2
GSM2105082,age: 14 Year old,0
GSM2159523,age: 57,1
GSM2158044,age: 31,1
GSM2159088,age: 41,1
GSM2159299,age: 42,1
GSM2158907,age: 55,1
GSM2159303,age: 42,1
GSM2158442,age: 56,1
GSM2158364,age: 31,1
GSM2158818,age: 51,1
GSM2142472,age: 71,2
GSM2159461,age: 51,1
GSM2147879,age: 39,1
GSM2158139,age: 23,1
GSM2157936,age: 27,1
GSM2158833,age: 51,1
GSM2158630,age: 41,1
GSM2159158,age: 42,1
GSM2142544,age: 66,2
GSM2142520,age: 55,1
GSM2147888,age: 25,1
GSM2158185,age: 27,1
GSM2158828,age: 51,1
GSM2159448,age: 51,1
GSM2158983,age: 57,1
GSM2158975,age: 41,1
GSM2158514,age: 32,1
GSM2158813,age: 51,1
GSM2147918,age: 51,1
GSM1616914,age: 59,1
GSM2159440,age: 51,1
GSM2157953,age: 68,2
GSM2158686,age: 41,1
GSM2159376,age: 51,1
GSM2158003,age: 24,1
GSM2159355,age: 51,1
GSM2142465,age: 66,2
GSM2158424,age: 56,1
GSM2159085,age: 41,1
GSM2159024,age: 41,1
GSM1641329,age: 32,1
GSM2158036,age: 31,1
GSM2159179,age: 42,1
GSM2157956,age: 68,2
GSM2142605,age: 45,1
GSM2158256,age: 23,1
GSM2159284,age: 42,1
GSM2158459,age: 56,1
GSM2158163,age: 32,1
GSM2158351,age: 31,1
GSM2159160,age: 42,1
GSM2158626,age: 41,1
GSM2159499,age: 51,1
GSM1616924,age: 37,1
GSM2230758,age: 51,1
GSM2159176,age: 42,1
GSM2142537,age: 67,2
GSM2158882,age: 37,1
GSM2159134,age: 37,1
GSM2158130,age: 23,1
GSM2158001,age: 24,1
GSM2158955,age: 41,1
GSM2142624,age: 66,2
GSM2142559,age: 63,2
GSM2158542,age: 24,1
GSM2159071,age: 41,1
GSM2147917,age: 51,1
GSM2158781,age: 51,1
GSM2159314,age: 42,1
GSM2158717,age: 41,1
GSM2159555,age: 37,1
GSM2158082,age: 56,1
GSM2105049,age: 11 Year old,0
GSM2158581,age: 55,1
GSM2157965,age: 29,1
GSM2142536,age: 67,2
GSM2158069,age: 56,1
GSM2159149,age: 37,1
GSM2158473,age: 56,1
GSM2159405,age: 51,1
GSM2158111,age: 23,1
GSM2158763,age: 42,1
GSM2158190,age: 27,1
GSM2158806,age: 51,1
GSM2158202,age: 68,2
GSM2142598,age: 73,2
GSM2158454,age: 56,1
GSM2158255,age: 23,1
GSM2158704,age: 41,1
GSM1616938,age: 41,1
GSM2158594,age: 41,1
GSM2159073,age: 41,1
GSM2158503,age: 60,2
GSM2159443,age: 51,1
GSM2158654,age: 41,1
GSM2159040,age: 41,1
GSM2157992,age: 60,2
GSM2159317,age: 42,1
GSM2157914,age: 32,1
GSM2158985,age: 57,1
GSM1641339,age: 34,1
GSM2158368,age: 31,1
GSM2159023,age: 41,1
GSM2158634,age: 41,1
GSM1641320,age: 34,1
GSM2158525,age: 29,1
GSM2159037,age: 41,1
GSM2159418,age: 51,1
GSM2158658,age: 41,1
GSM2158050,age: 56,1
GSM2158811,age: 51,1
GSM2158998,age: 41,1
GSM2159416,age: 51,1
GSM2142565,age: 75,2
GSM1616918,age: 49,1
GSM2157947,age: 27,1
GSM2158324,age: 43,1
GSM2142549,age: 64,2
GSM2158669,age: 41,1
GSM2158646,age: 41,1
GSM2142526,age: 68,2
GSM2158249,age: 60,2
GSM2158205,age: 68,2
GSM2158114,age: 23,1
GSM2158757,age: 42,1
GSM2159344,age: 51,1
GSM2159335,age: 42,1
GSM2159044,age: 41,1
GSM2142483,age: 76,2
GSM2158214,age: 68,2
GSM2158452,age: 56,1
GSM2159050,age: 41,1
GSM2158332,age: 31,1
GSM2159353,age: 51,1
GSM2158224,age: 68,2
GSM2158607,age: 41,1
GSM2159336,age: 42,1
GSM2159332,age: 42,1
GSM2258224,age: 76,2
GSM2158741,age: 57,1
GSM2158913,age: 55,1
GSM2158589,age: 55,1
GSM2159005,age: 41,1
GSM2157997,age: 60,2
GSM2158535,age: 60,2
GSM2258223,age: 66,2
GSM2158395,age: 56,1
GSM2142517,age: 70,2
GSM2157985,age: 23,1
GSM2158289,age: 24,1
GSM2158440,age: 56,1
GSM2158840,age: 51,1
GSM2158072,age: 56,1
GSM1616927,age: 25,1
GSM2158142,age: 23,1
GSM2159347,age: 51,1
GSM2142616,age: 70,2
GSM2158750,age: 37,1
GSM2159175,age: 42,1
GSM2158814,age: 51,1
GSM2158707,age: 41,1
GSM2142627,age: 74,2
GSM2158030,age: 43,1
GSM2159154,age: 42,1
GSM2158507,age: 43,1
GSM2159469,age: 51,1
GSM2158596,age: 41,1
GSM1641333,age: 36,1
GSM2158067,age: 56,1
GSM2158761,age: 42,1
GSM2142595,age: 48,1
GSM2158339,age: 31,1
GSM2158200,age: 68,2
GSM2158279,age: 60,2
GSM2159349,age: 51,1
GSM2159224,age: 42,1
GSM2159512,age: 37,1
GSM2158650,age: 41,1
GSM2159351,age: 51,1
GSM2159119,age: 57,1
GSM2158568,age: 55,1
GSM2158961,age: 41,1
GSM2158613,age: 41,1
GSM2199532,age: 27,1
GSM2158773,age: 51,1
GSM2158328,age: 31,1
GSM2158922,age: 57,1
GSM2142491,age: 65,2
GSM2159340,age: 42,1
GSM2230759,age: 38,1
GSM2105120,age: 20 Year old,1
GSM2158348,age: 31,1
GSM2142580,age: 80,2
GSM2158620,age: 41,1
GSM1641337,age: 19,0
GSM2159361,age: 51,1
GSM2158533,age: 60,2
GSM2158712,age: 41,1
GSM2199527,age: 37,1
GSM2158600,age: 41,1
GSM2159305,age: 42,1
GSM2159229,age: 42,1
GSM2159456,age: 51,1
GSM2158195,age: 27,1
GSM2158995,age: 41,1
GSM2158233,age: 68,2
GSM2159375,age: 51,1
GSM2159296,age: 42,1
GSM2158661,age: 41,1
GSM2158659,age: 41,1
GSM2159478,age: 55,1
GSM2158668,age: 41,1
GSM2159135,age: 37,1
GSM2158889,age: 55,1
GSM2159112,age: 41,1
GSM2159329,age: 42,1
GSM2158783,age: 51,1
GSM2158850,age: 37,1
GSM2142529,age: 79,2
GSM2158780,age: 51,1
GSM2159309,age: 42,1
GSM2142522,age: 73,2
GSM2142582,age: 59,1
GSM2159482,age: 57,1
GSM2159117,age: 57,1
GSM2158512,age: 23,1
GSM2158677,age: 41,1
GSM2158856,age: 37,1
GSM2158625,age: 41,1
GSM2158379,age: 56,1
GSM2159083,age: 41,1
GSM2158262,age: 23,1
GSM2158559,age: 37,1
GSM2158622,age: 41,1
GSM2159410,age: 51,1
GSM2158509,age: 56,1
GSM2158011,age: 43,1
GSM2159509,age: 37,1
GSM2158053,age: 56,1
GSM2158838,age: 51,1
GSM2159045,age: 41,1
GSM2105099,age: 14 Year old,0
GSM2158448,age: 56,1
GSM2158964,age: 41,1
GSM2159481,age: 57,1
GSM2158352,age: 31,1
GSM2158522,age: 68,2
GSM2142478,age: 56,1
GSM2142632,age: 72,2
GSM1616941,age: 45,1
GSM2158560,age: 55,1
GSM2159413,age: 51,1
GSM2158737,age: 41,1
GSM2142476,age: 61,2
GSM2159266,age: 42,1
GSM2159447,age: 51,1
GSM2158891,age: 55,1
GSM2158518,age: 32,1
GSM2158755,age: 42,1
GSM2159393,age: 51,1
GSM2157946,age: 27,1
GSM2159201,age: 42,1
GSM2142490,age: 70,2
GSM2158387,age: 56,1
GSM2158140,age: 23,1
GSM2159010,age: 41,1
GSM2157957,age: 68,2
GSM2159468,age: 51,1
GSM2158223,age: 68,2
GSM2158218,age: 68,2
GSM2159058,age: 41,1
GSM2158144,age: 23,1
GSM2158088,age: 56,1
GSM1559444,age: 63,2
GSM2258225,age: 43,1
GSM2158591,age: 55,1
GSM2158251,age: 60,2
GSM2158108,age: 23,1
GSM2159209,age: 42,1
GSM2142613,age: 62,2
GSM2158950,age: 55,1
GSM2158958,age: 41,1
GSM2158125,age: 23,1
GSM2159442,age: 51,1
GSM2159313,age: 42,1
GSM2147915,age: 18,0
GSM2158243,age: 29,1
GSM2158940,age: 57,1
GSM2158681,age: 41,1
GSM2159111,age: 41,1
GSM2142607,age: 68,2
GSM2142443,age: 78,2
GSM2158478,age: 56,1
GSM2142510,age: 61,2
GSM2158204,age: 68,2
GSM2158592,age: 55,1
GSM2158022,age: 43,1
GSM2159513,age: 37,1
GSM2159459,age: 51,1
GSM2199524,age: 39,1
GSM2158376,age: 56,1
GSM2158444,age: 56,1
GSM2158201,age: 68,2
GSM2142534,age: 73,2
GSM2158470,age: 56,1
GSM2158885,age: 37,1
GSM2159322,age: 42,1
GSM2159524,age: 57,1
GSM2157921,age: 32,1
GSM2158397,age: 56,1
GSM2158467,age: 56,1
GSM2158697,age: 41,1
GSM2158248,age: 60,2
GSM2142553,age: 69,2
GSM2157941,age: 27,1
GSM2158550,age: 37,1
GSM1616926,age: 34,1
GSM2158565,age: 55,1
GSM2158081,age: 56,1
GSM2158754,age: 42,1
GSM2159298,age: 42,1
GSM2158421,age: 56,1
GSM2159120,age: 57,1
GSM2158804,age: 51,1
GSM2159248,age: 42,1
GSM2158039,age: 31,1
GSM2159206,age: 42,1
GSM2159189,age: 42,1
GSM2158213,age: 68,2
GSM2159406,age: 51,1
GSM2158121,age: 23,1
GSM1641341,age: 21,1
GSM2159437,age: 51,1
GSM2159453,age: 51,1
GSM2158423,age: 56,1
GSM2159156,age: 42,1
GSM2159139,age: 37,1
GSM2158951,age: 55,1
GSM2158469,age: 56,1
GSM2159187,age: 42,1
GSM2158028,age: 43,1
GSM2158365,age: 31,1
GSM2159240,age: 42,1
GSM2159046,age: 41,1
GSM2158299,age: 24,1
GSM2158188,age: 27,1
GSM2158375,age: 31,1
GSM2147893,age: 30,1
GSM2158956,age: 41,1
GSM2159194,age: 42,1
GSM1641336,age: 34,1
GSM2142531,age: 63,2
GSM2158451,age: 56,1
GSM2159315,age: 42,1
GSM2158492,age: 27,1
GSM2157945,age: 27,1
GSM2142528,age: 70,2
GSM1616929,age: 31,1
GSM2158702,age: 41,1
GSM2158458,age: 56,1
GSM2157959,age: 29,1
GSM2159310,age: 42,1
GSM2142479,age: 77,2
GSM2158232,age: 68,2
GSM2159516,age: 57,1
GSM2142586,age: 64,2
GSM2158588,age: 55,1
GSM2159395,age: 51,1
GSM2158236,age: 68,2
GSM2158412,age: 56,1
GSM2159475,age: 37,1
GSM2147899,age: 47,1
GSM2158074,age: 56,1
GSM2158965,age: 41,1
GSM2142579,age: 84,2
GSM2158196,age: 27,1
GSM2158599,age: 41,1
GSM2159304,age: 42,1
GSM2159251,age: 42,1
GSM2159487,age: 41,1
GSM2159075,age: 41,1
GSM2142585,age: 68,2
GSM2159090,age: 41,1
GSM2159428,age: 51,1
GSM2158209,age: 68,2
GSM2159122,age: 57,1
GSM2147919,age: 38,1
GSM2158384,age: 56,1
GSM2158829,age: 51,1
GSM2158369,age: 31,1
GSM2158058,age: 56,1
GSM2158576,age: 57,1
GSM2158551,age: 37,1
GSM2158150,age: 23,1
GSM2158135,age: 23,1
GSM2158749,age: 37,1
GSM2159421,age: 51,1
GSM2158899,age: 55,1
GSM2147889,age: 25,1
GSM2158636,age: 41,1
GSM2158892,age: 55,1
GSM2159488,age: 41,1
GSM2158602,age: 57,1
GSM2158068,age: 56,1
GSM2158540,age: 24,1
GSM2158409,age: 56,1
GSM2147873,age: 28,1
GSM2158764,age: 42,1
GSM2158996,age: 41,1
GSM2158545,age: 56,1
GSM2158040,age: 31,1
GSM2159006,age: 41,1
GSM2159507,age: 37,1
GSM2159211,age: 42,1
GSM2158327,age: 31,1
GSM2158821,age: 51,1
GSM2142639,age: 71,2
GSM2158728,age: 41,1
GSM2158105,age: 56,1
GSM2158422,age: 56,1
GSM2158367,age: 31,1
GSM2158254,age: 23,1
GSM2158848,age: 51,1
GSM2158777,age: 51,1
GSM2158025,age: 43,1
GSM2159536,age: 57,1
GSM2158392,age: 56,1
GSM2158989,age: 57,1
GSM2158062,age: 56,1
GSM2159464,age: 51,1
GSM2158553,age: 37,1
GSM2158331,age: 31,1
GSM2158361,age: 31,1
GSM2157948,age: 27,1
GSM2158180,age: 27,1
GSM2158099,age: 56,1
GSM2158014,age: 43,1
GSM2159243,age: 42,1
GSM1898285,age: 61,2
GSM2158123,age: 23,1
GSM2158556,age: 37,1
GSM2158693,age: 41,1
GSM2158700,age: 41,1
GSM2159455,age: 51,1
GSM2159104,age: 41,1
GSM2158969,age: 41,1
GSM2159373,age: 51,1
GSM2142628,age: 71,2
GSM2159021,age: 41,1
GSM1616920,age: 56,1
GSM2158730,age: 41,1
GSM2142513,age: 71,2
GSM2147920,age: 38,1
GSM2159079,age: 41,1
GSM2142486,age: 66,2
GSM2159098,age: 41,1
GSM2158080,age: 56,1
GSM2159086,age: 41,1
GSM2157933,age: 27,1
GSM2158414,age: 56,1
GSM2159379,age: 51,1
GSM2158227,age: 68,2
GSM2158079,age: 56,1
GSM2158366,age: 31,1
GSM2158858,age: 37,1
GSM2158126,age: 23,1
GSM2105075,age: 2 Year old,0
GSM2159099,age: 41,1
GSM2158318,age: 43,1
GSM2199516,age: 56,1
GSM2158534,age: 23,1
GSM2142519,age: 74,2
GSM2159389,age: 51,1
GSM2142504,age: 58,1
GSM2158835,age: 51,1
GSM2158740,age: 57,1
GSM2158583,age: 55,1
GSM2142464,age: 67,2
GSM2158416,age: 56,1
GSM2158715,age: 41,1
GSM2159500,age: 51,1
GSM2158210,age: 68,2
GSM2158010,age: 43,1
GSM2158229,age: 68,2
GSM2159388,age: 51,1
GSM2158866,age: 37,1
GSM2158047,age: 56,1
GSM2158115,age: 23,1
GSM2159185,age: 42,1
GSM2158539,age: 24,1
GSM2158729,age: 41,1
GSM2158428,age: 56,1
GSM2158276,age: 60,2
GSM2158670,age: 41,1
GSM2158708,age: 41,1
GSM2157901,age: 23,1
GSM2142530,age: 76,2
GSM2158160,age: 23,1
GSM2159042,age: 41,1
GSM2157913,age: 32,1
GSM2157983,age: 60,2
GSM2158896,age: 55,1
GSM2159452,age: 51,1
GSM2158491,age: 27,1
GSM2158679,age: 41,1
GSM2159318,age: 42,1
GSM2158655,age: 41,1
GSM2158664,age: 41,1
GSM2159180,age: 42,1
GSM2159535,age: 57,1
GSM2199514,age: 41,1
GSM2142448,age: 71,2
GSM2159491,age: 41,1
GSM2158336,age: 31,1
GSM2159508,age: 37,1
GSM2142493,age: 57,1
GSM2158128,age: 23,1
GSM2142552,age: 57,1
GSM2159489,age: 41,1
GSM2147922,age: 38,1
GSM2158246,age: 60,2
GSM1559441,age: 50,1
GSM2158298,age: 24,1
GSM2158315,age: 43,1
GSM2147925,age: 59,1
GSM2158718,age: 41,1
GSM2158982,age: 57,1
GSM2159113,age: 41,1
GSM2158855,age: 37,1
GSM2158627,age: 41,1
GSM2159013,age: 41,1
GSM2159429,age: 51,1
GSM2158406,age: 56,1
GSM2158987,age: 57,1
GSM2158173,age: 23,1
GSM2158267,age: 23,1
GSM2142516,age: 69,2
GSM2199513,age: 28,1
GSM2142603,age: 73,2
GSM2158608,age: 41,1
GSM2159053,age: 41,1
GSM2159424,age: 51,1
GSM2158476,age: 56,1
GSM2158660,age: 41,1
GSM2159432,age: 51,1
GSM2159326,age: 42,1
GSM2158052,age: 56,1
GSM2158606,age: 41,1
GSM2158162,age: 32,1
GSM2158031,age: 43,1
GSM2157969,age: 29,1
GSM2158382,age: 56,1
GSM2159422,age: 51,1
GSM2158615,age: 41,1
GSM2199520,age: 27,1
GSM2142463,age: 75,2
GSM2199519,age: 47,1
GSM2158045,age: 56,1
GSM2159196,age: 42,1
GSM2158064,age: 56,1
GSM2158363,age: 31,1
GSM2158486,age: 23,1
GSM2230757,age: 17,0
GSM2142615,age: 77,2
GSM2142597,age: 64,2
GSM2142453,age: 78,2
GSM2147914,age: 18,0
GSM2159195,age: 42,1
GSM2157951,age: 68,2
GSM2158340,age: 31,1
GSM2159142,age: 37,1
GSM2158705,age: 41,1
GSM2158552,age: 37,1
GSM2142618,age: 62,2
GSM2147904,age: 30,1
GSM2157916,age: 32,1
GSM2158447,age: 56,1
GSM2158910,age: 55,1
GSM2159392,age: 51,1
GSM2159504,age: 51,1
GSM2158199,age: 27,1
GSM2158731,age: 41,1
GSM2158673,age: 41,1
GSM2158618,age: 41,1
GSM2158734,age: 41,1
GSM2142512,age: 74,2
GSM2159151,age: 42,1
GSM2142497,age: 62,2
GSM2157943,age: 27,1
GSM2158360,age: 31,1
GSM2158695,age: 41,1
GSM2159350,age: 51,1
GSM2158789,age: 51,1
GSM2105105,age: 18 Year old,0
GSM2159467,age: 51,1
GSM2159394,age: 51,1
GSM2159125,age: 57,1
GSM2142445,age: 74,2
GSM2158972,age: 41,1
GSM2158981,age: 57,1
GSM2158802,age: 51,1
GSM2158775,age: 51,1
GSM2157976,age: 60,2
GSM2158844,age: 51,1
GSM2159047,age: 41,1
GSM2158826,age: 51,1
GSM2159198,age: 42,1
GSM2159025,age: 41,1
GSM2158567,age: 55,1
GSM2142444,age: 74,2
GSM2158941,age: 57,1
GSM2158493,age: 27,1
GSM2158471,age: 56,1
GSM2158041,age: 31,1
GSM2158666,age: 41,1
GSM2158408,age: 56,1
GSM2157988,age: 23,1
GSM2142617,age: 64,2
GSM2158118,age: 23,1
GSM2159183,age: 42,1
GSM2159387,age: 51,1
GSM2159048,age: 41,1
GSM2159039,age: 41,1
GSM2158699,age: 41,1
GSM2158680,age: 41,1
GSM2158109,age: 23,1
GSM2225089,age: 53 yo,1
GSM2158487,age: 23,1
GSM2159067,age: 41,1
GSM2230760,age: 59,1
GSM2158574,age: 57,1
GSM2159093,age: 41,1
GSM1616919,age: 49,1
GSM2159426,age: 51,1
GSM2158391,age: 56,1
GSM2147891,age: 30,1
GSM2158284,age: 24,1
GSM2159191,age: 42,1
GSM2159514,age: 55,1
GSM2159327,age: 42,1
GSM2142451,age: 80,2
GSM2258210,age: 62,2
GSM2158027,age: 43,1
GSM2157966,age: 29,1
GSM2158013,age: 43,1
GSM2157949,age: 27,1
GSM2159065,age: 41,1
GSM2157971,age: 29,1
GSM2158999,age: 41,1
GSM2158674,age: 41,1
GSM2158077,age: 56,1
GSM2199511,age: 49,1
GSM2142563,age: 77,2
GSM2158344,age: 31,1
GSM2158791,age: 51,1
GSM2158007,age: 43,1
GSM2157984,age: 23,1
GSM2158216,age: 68,2
GSM2158919,age: 57,1
GSM2158849,age: 37,1
GSM2142636,age: 70,2
GSM2158297,age: 24,1
GSM1641328,age: 31,1
GSM2158902,age: 55,1
GSM2158206,age: 68,2
GSM2158767,age: 51,1
GSM2147916,age: 30,1
GSM2159341,age: 51,1
GSM2158009,age: 43,1
GSM2157905,age: 23,1
GSM2158549,age: 56,1
GSM2159390,age: 51,1
GSM2159290,age: 42,1
GSM2158485,age: 23,1
GSM2159072,age: 41,1
GSM2142633,age: 70,2
GSM2158084,age: 56,1
GSM2158193,age: 27,1
GSM2142455,age: 74,2
GSM2199528,age: 56,1
GSM2158287,age: 24,1
GSM1616930,age: 76,2
GSM2157930,age: 27,1
GSM2159414,age: 51,1
GSM2158245,age: 29,1
GSM2159208,age: 42,1
GSM2142587,age: 65,2
GSM2159069,age: 41,1
GSM2158182,age: 27,1
GSM2158417,age: 56,1
GSM2158623,age: 41,1
GSM2158939,age: 57,1
GSM2158691,age: 41,1
GSM2147937,age: 25,1
GSM2158758,age: 42,1
GSM1898277,age: 72,2
GSM2158268,age: 23,1
GSM2159035,age: 41,1
GSM2158846,age: 51,1
GSM2158711,age: 41,1
GSM2158221,age: 68,2
GSM2157967,age: 29,1
GSM2142487,age: 65,2
GSM2159325,age: 42,1
GSM2199512,age: 39,1
GSM2159307,age: 42,1
GSM2158970,age: 41,1
GSM2142500,age: 58,1
GSM2158648,age: 41,1
GSM2158171,age: 23,1
GSM2157980,age: 60,2
GSM2158508,age: 31,1
GSM2159184,age: 42,1
GSM2147881,age: 39,1
GSM2159367,age: 51,1
GSM1641330,age: 33,1
GSM2142574,age: 59,1
GSM2258221,age: 71,2
GSM2158415,age: 56,1
GSM2159476,age: 37,1
GSM2158093,age: 56,1
GSM2158383,age: 56,1
GSM2158683,age: 41,1
GSM2159110,age: 41,1
GSM2158621,age: 41,1
GSM2158816,age: 51,1
GSM2158800,age: 51,1
GSM2159515,age: 57,1
GSM2158437,age: 56,1
GSM2158640,age: 41,1
GSM2158098,age: 56,1
GSM2158756,age: 42,1
GSM2158762,age: 42,1
